time,amzn,aapl,fb,sp500,nasdaq,fdn,ivw,iyw,AI,android,android vr,apple,enterprise software,gmail,google glass,google news,google play,IaaS,pixel,self-driving car,uber,youtube
2018-03-09,0.09295652199015292,0.09854933215369788,0.10641136218691671,0.18842921651681577,0.14734209996837788,0.11073051365544218,0.1666277302150514,0.13158178113019403,-0.06336476163366167,0.029563000903709558,0.04397671100810052,0.01605571896771618,-0.17063467195600324,0.0,0.05372693554793323,0.028747667458895787,0.0,-0.014559738341202833,0.011725861179049835,0.07130867369269406,0.06297798320304304,0.06786674282971217
2018-03-10,0.02235355983459897,0.01880234713338691,-0.005768563626206813,-0.00468439355797301,0.010169478382968888,0.003985526672268147,-0.0005628186072417218,0.012126251896867446,-0.06336476163365534,0.02956300090370889,0.043976711008100744,0.016055718967714627,-0.1706346719560054,0.0,0.05372693554793595,0.028747667458898674,0.0,-0.014559738341207051,0.01172586117904928,0.07130867369269364,0.0629779832030431,0.0678667428297055
2018-03-11,0.022353559834598524,0.01880234713338691,-0.005768563626206813,-0.004684393557973232,0.010169478382968,0.003985526672269923,-0.0005628186072434982,0.012126251896866336,-0.06336476163366483,0.02956300090370867,0.04397671100810041,0.016055718967717014,-0.17063467195600324,0.0,0.05372693554793462,0.028747667458895787,0.0,-0.014559738341204387,0.011725861179049946,0.07130867369269406,0.06297798320304304,0.06786674282971572
2018-03-12,0.022353559834598524,0.01880234713338691,-0.005768563626206591,-0.004684393557973232,0.010169478382968888,0.003985526672268147,-0.0005628186072417218,0.012126251896867446,0.06336476163366483,0.0,0.02931780733873368,0.0,0.14930533796150336,-0.032634519725901034,-0.02686346777396731,0.05749533491779446,0.014904009174971478,0.08735843004722876,-0.011725861179049946,1.5153093159697453,0.18893394960912913,0.0
2018-03-13,-0.03511214986498734,-0.0567307765444951,-0.10604278857601934,-0.07010645536653781,-0.08573715154786798,-0.10657152691434857,-0.0686776455616096,-0.09675174081774718,0.06336476163365534,0.0,0.029317807338734014,0.0,0.14930533796150341,-0.03263451972589948,-0.02686346777396731,0.0574953349177916,0.014904009174972588,0.08735843004722565,-0.01172586117904928,1.5153093159697444,0.1889339496091308,0.0
2018-03-14,0.009697820252513534,-0.049599198518232024,0.08505533820681244,-0.06266477531273251,-0.01574752965512216,0.08837610288365982,-0.028146576049841165,0.0,0.06336476163366167,0.0,0.02931780733873357,0.0,0.14930533796150336,-0.032634519725901034,-0.026863467773967975,0.05749533491779443,0.014904009174971256,0.08735843004723032,-0.011725861179049835,1.5153093159697457,0.18893394960912901,0.0
2018-03-15,-0.029850785608699137,0.006807387283613631,-0.01215081520174488,-0.008510578233652533,-0.01671249386237439,-0.02703216615227566,-0.004503734452358854,0.0019350991942672646,0.0633647616336585,0.0,0.02931780733873368,0.0,0.1493053379615034,-0.03263451972589937,-0.026863467773967975,0.0574953349177916,0.014904009174971478,0.08735843004722854,-0.011725861179049224,1.5153093159697448,0.1889339496091309,0.0
2018-03-16,-0.03659068653164166,-0.020422617449157077,0.045289080772696444,0.01852592695582067,0.00027725096114883385,-0.026513397512876402,-0.0016884558217287182,-0.011222815202006187,0.06336476163366161,0.0,0.02931780733873357,0.0,0.14930533796150336,-0.032634519725901034,-0.026863467773966587,0.05749533491779445,0.014904009174971922,0.08735843004722721,-0.01172586117904989,1.515309315969744,0.18893394960912913,0.0
2018-03-17,-0.030664498747462687,-0.029392046528528226,-0.15378709981307126,-0.051580529730247404,-0.0509217598643239,-0.051292731526527024,-0.04747353404384147,-0.0503110277759522,0.06336476163366167,0.0,0.029317807338734014,0.0,0.14930533796150336,-0.03263451972589937,-0.026863467773966643,0.05749533491779159,0.01490400917497059,0.08735843004722876,-0.01172586117904928,1.5153093159697475,0.18893394960912913,0.0
2018-03-18,-0.0306644987474618,-0.029392046528527338,-0.15378709981307237,-0.051580529730245406,-0.05092175986432301,-0.05129273152652791,-0.04747353404384169,-0.05031102777595198,0.06336476163365856,0.0,0.02931780733873368,0.0,0.14930533796150341,-0.032634519725901034,-0.026863467773967975,0.057495334917794454,0.014904009174972699,0.08735843004722876,-0.011725861179049835,1.515309315969743,0.18893394960913068,0.0
2018-03-19,-0.030664498747462687,-0.029392046528528226,-0.15378709981307126,-0.05158052973024718,-0.0509217598643239,-0.05129273152652725,-0.04747353404384169,-0.05031102777595198,-0.03168238081682928,0.014781500451854113,-0.04397671100810052,0.09633431380629398,-0.21329333994500516,-0.11422081904065129,0.0,-0.0287476674588958,0.0,-0.10191816838843293,0.0,-1.1231116106599277,-0.15744495800760827,0.0
2018-03-20,0.14299385144092014,-0.0019450468276795974,-0.1623787311037196,0.015913602666665305,0.02224614135992664,0.012996508653200678,0.03152354415017378,-0.008514327865525306,-0.03168238081682928,0.014781500451855445,-0.043976711008100744,0.09633431380629637,-0.21329333994500516,-0.11422081904065118,0.0,-0.028747667458898653,0.0,-0.10191816838843315,0.0,-1.1231116106599295,-0.1574449580076085,0.0
2018-03-21,-0.015991478779981083,-0.1286986481643997,0.045657654383593815,-0.019832566110363548,-0.02108190357885187,0.01091701528265343,-0.04334544483236846,-0.03212155297596464,-0.03168238081683239,0.014781500451854113,-0.04397671100810041,0.09633431380629481,-0.2132933399450051,-0.11422081904065107,0.0,-0.028747667458895794,0.0,-0.10191816838843293,0.0,-1.1231116106599286,-0.1574449580076085,0.0
2018-03-22,-0.1270367971430839,-0.07845093798992564,-0.16569243247097643,-0.27013407218990615,-0.19807902474959804,-0.1736335635508972,-0.23954630346638495,-0.17890043824798108,-0.03168238081682928,0.014781500451854002,-0.043976711008100855,0.09633431380629559,-0.21329333994500305,-0.11422081904065129,0.0,-0.028747667458895794,0.0,-0.10191816838843293,0.0,-1.1231116106599286,-0.15744495800760672,0.0
2018-03-23,-0.16974944278959914,-0.1267531131956714,-0.20251297302008242,-0.21942431062506418,-0.19297804068496527,-0.16791468385521258,-0.1987284330192367,-0.17839685560699015,-0.03168238081683239,0.014781500451854779,-0.04397671100810041,0.09633431380629559,-0.2132933399450072,-0.11422081904065107,0.0,-0.028747667458895797,0.0,-0.10191816838843315,0.0,-1.1231116106599286,-0.1574449580076085,0.0
2018-03-24,0.06912400019809595,0.08461032345350494,0.008223241782453372,0.0927497898285552,0.08423627860710914,0.06272972845605707,0.09014268194611086,0.08751781527000468,-0.031682380816829225,0.014781500451853224,-0.043976711008100855,0.09633431380629401,-0.213293339945003,-0.11422081904065129,0.0,-0.028747667458898653,0.0,-0.10191816838843293,0.0,-1.1231116106599286,-0.15744495800760838,0.0
2018-03-25,0.06912400019809639,0.08461032345350494,0.008223241782454371,0.0927497898285532,0.08423627860711025,0.06272972845605618,0.0901426819461093,0.08751781527000557,-0.03168238081682928,0.014781500451855556,-0.04397671100810041,0.09633431380629559,-0.2132933399450052,-0.11422081904065129,0.0,-0.0287476674588958,0.0,-0.10191816838843293,0.0,-1.1231116106599286,-0.1574449580076085,0.0
2018-03-26,0.06912400019809617,0.08461032345350494,0.008223241782453372,0.09274978982855497,0.08423627860710914,0.06272972845605707,0.09014268194611086,0.08751781527000468,-0.19009428490098182,-0.04434450135556356,-0.04397671100810041,-0.0802785948385786,0.12797600396700148,0.032634519725901034,-0.1343173388698372,0.0287476674588958,-0.04471202752491521,0.05823895336481866,-0.02345172235809917,-0.30306186319394923,-0.11021147060532577,0.0
2018-03-27,-0.20224791126844943,-0.1436109341851659,-0.288672927443369,-0.18181771985528794,-0.23480936183603696,-0.25057268683370615,-0.21397116879522637,-0.23967171322672343,-0.19009428490097555,-0.04434450135556356,-0.043976711008100855,-0.08027859483858019,0.12797600396700448,0.03263451972589948,-0.1343173388698372,0.028747667458898653,-0.04471202752491532,0.05823895336481866,-0.023451722358099114,-0.30306186319394857,-0.11021147060532566,0.0
2018-03-28,-0.22570219134038605,-0.06029710251278253,0.029824564203694948,-0.030164910715970716,-0.06607453667227836,-0.09461453100926498,-0.04685932085953137,-0.06437802809347803,-0.19009428490098498,-0.04434450135556278,-0.04397671100810041,-0.0802785948385802,0.12797600396700248,0.032634519725901034,-0.13431733886983643,0.028747667458895797,-0.044712027524914655,0.0582389533648171,-0.023451722358099114,-0.30306186319394923,-0.11021147060532577,0.0
2018-03-29,0.054748758306022216,0.04214326703563742,0.2489066331887117,0.14199504767136473,0.12667065756547569,0.1414020661328561,0.13549701301534522,0.13961498106008952,-0.19009428490098182,-0.044344501355563004,-0.043976711008100744,-0.08027859483857859,0.12797600396700348,0.03263451972589948,-0.13431733886983666,0.028747667458895794,-0.044712027524914655,0.0582389533648231,-0.023451722358099725,-0.30306186319394923,-0.11021147060532577,0.0
2018-03-30,-0.06478231527121392,-0.008914911859773555,-0.04050253937320558,-0.05837952165708704,-0.05360094994446585,-0.04249854430643962,-0.05292832222791066,-0.04159364771076901,-0.19009428490098185,-0.044344501355565,-0.04397671100810063,-0.0802785948385786,0.12797600396700348,0.032634519725901034,-0.13431733886983843,0.028747667458895794,-0.044712027524916875,0.0582389533648171,-0.023451722358099114,-0.30306186319394923,-0.11021147060532571,0.0
2018-03-31,-0.06478231527121459,-0.008914911859772667,-0.04050253937320558,-0.05837952165708704,-0.05360094994446696,-0.04249854430643962,-0.05292832222791044,-0.04159364771076923,-0.19009428490097868,-0.044344501355562116,-0.04397671100810063,-0.08027859483857941,0.12797600396700143,0.03263451972589926,-0.13431733886983577,0.028747667458898653,-0.04471202752491377,0.05823895336481866,-0.02345172235809917,-0.30306186319394846,-0.11021147060532574,0.0
2018-04-01,-0.06478231527121481,-0.008914911859773778,-0.04050253937320564,-0.05837952165708693,-0.05360094994446585,-0.04249854430644051,-0.05292832222791066,-0.0415936477107679,-0.1900942849009819,-0.04434450135556345,-0.04397671100810041,-0.08027859483857935,0.12797600396700348,0.032634519725901256,-0.13431733886983732,0.0287476674588958,-0.04471202752491532,0.05823895336481866,-0.023451722358099114,-0.3030618631939492,-0.11021147060532574,0.0
2018-04-02,-0.06478231527121392,-0.008914911859773555,-0.04050253937320558,-0.05837952165708704,-0.05360094994446585,-0.04249854430643962,-0.05292832222791066,-0.04159364771076901,0.03168238081682928,-0.014781500451855445,0.01465890366936673,0.0,0.1066466699725015,0.06526903945180029,0.0,0.028747667458895787,-0.029808018349943177,0.14559738341204742,-0.023451722358099114,-0.07130867369269411,-0.03148899160152231,-0.10180011424456681
2018-04-03,0.06898672756031954,0.05543427391579492,0.026510862836438165,0.12893151026855032,0.07891634539210801,0.03431057490031142,0.10444471441784953,0.06592907038410711,0.03168238081683239,-0.014781500451853447,0.01465890366936673,0.0,0.10664666997250363,0.06526903945180051,0.0,0.028747667458898674,-0.0298080183499434,0.1455973834120472,-0.023451722358099142,-0.07130867369269361,-0.031488991601520744,-0.10180011424456659
2018-04-04,0.06369009626463185,0.10438544891883583,-0.03718856185189434,0.11970768931786746,0.11182094415282062,0.0769395391710852,0.10952651083425535,0.09850631038599911,0.03168238081682928,-0.014781500451854779,0.014658903669366952,0.0,0.10664666997250151,0.06526903945180051,0.0,0.028747667458895787,-0.029808018349944065,0.14559738341204587,-0.023451722358099142,-0.07130867369269406,-0.031488991601522305,-0.10180011424457014
2018-04-05,0.14161858478169265,0.03857694106735177,0.15611872372280267,0.07184897078833696,0.03819402808563099,0.07434002949630747,0.0547632271886882,0.01628830974594897,0.03168238081682928,-0.01478150045185389,0.014658903669367174,0.0,0.10664666997250362,0.06526903945180207,0.0,0.028747667458895787,-0.029808018349944065,0.14559738341204898,-0.023451722358099697,-0.07130867369269364,-0.031488991601520744,-0.10180011424455637
2018-04-06,-0.15998277701180386,-0.14328615767325847,-0.07879591995454566,-0.2310632983438008,-0.17903751634920484,-0.13048505085020268,-0.20889027568885576,-0.15551512302369863,0.03168238081682928,-0.014781500451854113,0.01465890366936673,0.0,0.10664666997250152,0.0652690394518004,0.0,0.028747667458895787,-0.02980801834994251,0.14559738341204564,-0.023451722358099142,-0.07130867369269407,-0.031488991601522326,-0.10180011424457014
2018-04-07,0.0009743584294346075,0.01804576104868172,0.008959615772895446,0.011466634715803004,0.013023394791337406,0.00658484573158713,0.014114219260776162,0.015512711036886007,0.03168238081683239,-0.014781500451855445,0.01465890366936673,0.0,0.10664666997250363,0.0652690394518004,0.0,0.028747667458898646,-0.02980801834994251,0.14559738341204742,-0.023451722358099114,-0.07130867369269361,-0.031488991601520744,-0.10180011424456659
2018-04-08,0.0009743584294343854,0.018045761048682607,0.00895961577289428,0.011466634715803004,0.013023394791337184,0.006584845731586242,0.014114219260776162,0.015512711036884896,0.03168238081682928,-0.014781500451854113,0.014658903669366952,0.0,0.1066466699725015,0.0652690394518004,0.0,0.028747667458895843,-0.029808018349944065,0.14559738341204742,-0.023451722358099142,-0.07130867369269407,-0.0314889916015223,-0.10180011424456681
2018-04-09,0.0009743584294346075,0.01804576104868172,0.00895961577289539,0.011466634715803004,0.013023394791337184,0.00658484573158713,0.014114219260776162,0.015512711036886007,0.0,-0.02956300090370867,0.02931780733873368,-0.03211143793543164,0.0,-0.01631725986294963,0.026863467773968086,-0.08624300237669028,0.029808018349944065,-0.14559738341204742,-0.023451722358099128,0.017827168423173407,-0.04723348740228267,0.0
2018-04-10,0.10365178903356909,0.10373690471985642,0.26179404330414235,0.1730307331503853,0.1596521502167556,0.14192208243708881,0.15469127852933506,0.16288375675135836,0.0,-0.02956300090370889,0.029317807338733903,-0.032111437935431586,0.0,-0.016317259862951405,0.026863467773966532,-0.08624300237669025,0.02980801834994251,-0.14559738341204742,-0.023451722358099128,0.017827168423173407,-0.047233487402282726,0.0
2018-04-11,-0.03153544617009274,-0.02625824607324523,0.04713080739042408,-0.05811278203926795,-0.028024549332994253,0.002079441384512437,-0.0530695773342722,-0.02249356480095166,0.0,-0.029563000903709558,0.02931780733873368,-0.03211143793543242,0.0,-0.01631725986294963,0.026863467773966754,-0.08624300237669025,0.02980801834994251,-0.14559738341204564,-0.023451722358099135,0.017827168423173407,-0.04723348740228267,0.0
2018-04-12,0.07376657894272465,0.055110050630411855,-0.09021076619179658,0.08629743240015197,0.07898349224788781,0.05562505703569798,0.08242737922419474,0.08570821422177288,0.0,-0.029563000903709558,0.02931780733873357,-0.03211143793543236,0.0,-0.01631725986294974,0.026863467773967864,-0.08624300237668739,0.029808018349944065,-0.14559738341204898,-0.023451722358099718,0.01782716842317385,-0.047233487402281116,0.0
2018-04-13,-0.060904718904909005,0.019126082277721057,0.0239336827417842,-0.030441315228634025,-0.03726263786077211,-0.04522800607124178,-0.025970502181090094,-0.027922988455642894,0.0,-0.029563000903708003,0.02931780733873368,-0.03211143793543081,0.0,-0.01631725986294974,0.026863467773968086,-0.08624300237669025,0.029808018349944065,-0.14559738341204587,-0.023451722358099128,0.017827168423173403,-0.04723348740228267,0.0
2018-04-14,0.01227721815588323,0.01177863743158647,0.0038047646430469095,0.028422719898461235,0.01834657701793474,0.011783518507579638,0.0231475265962231,0.015900516855063218,0.0,-0.029563000903708003,0.029317807338733903,-0.03211143793543081,0.0,-0.016317259862951294,0.026863467773967198,-0.08624300237669025,0.0298080183499434,-0.1455973834120472,-0.023451722358099128,0.01782716842317341,-0.04723348740228267,0.0
2018-04-15,0.012277218155882341,0.011778637431586247,0.0038047646430480198,0.028422719898459237,0.01834657701793474,0.011783518507580526,0.023147526596221324,0.015900516855063218,0.0,-0.029563000903709558,0.02931780733873368,-0.03211143793543236,0.0,-0.01631725986294974,0.02686346777396742,-0.08624300237669025,0.029808018349943177,-0.14559738341204742,-0.02345172235809913,0.017827168423173403,-0.047233487402282726,0.0
2018-04-16,0.012277218155883451,0.01177863743158647,0.0038047646430470206,0.028422719898461013,0.01834657701793474,0.011783518507579416,0.023147526596222878,0.015900516855062996,0.03168238081682917,-0.014781500451855667,-0.02931780733873368,0.0,-0.19196400595050528,-0.032634519725901034,0.0,0.0,0.014904009174971256,-0.029119476682411438,0.011725861179049855,-0.017827168423173403,0.0,0.0
2018-04-17,0.21435329245136958,0.07845044984887606,0.14102274394415693,0.11301694170618792,0.13842620700056085,0.21366260225861766,0.14170642263692912,0.1419417771872793,0.03168238081683239,-0.014781500451853224,-0.029317807338733903,0.0,-0.1919640059505031,-0.03263451972589948,0.0,0.0,0.01490400917497281,-0.02911947668240722,0.011725861179049276,-0.01782716842317341,0.0,0.0
2018-04-18,0.08257064540989423,-0.012967239193085955,-0.08468735372456537,0.00890682506724394,0.01568146518709712,0.01247654433500256,0.012420569406359938,-0.027147195837206706,0.03168238081682928,-0.014781500451854779,-0.02931780733873368,0.0,-0.19196400595050528,-0.032634519725901034,0.0,0.0,0.014904009174971256,-0.029119476682410106,0.011725861179049857,-0.017827168423173403,0.0,0.0
2018-04-19,0.0999722314513618,-0.16338503997808096,0.06406792465814692,-0.06139775371609146,-0.06341303390961928,0.011956995905083367,-0.07170045967225103,-0.0826055866942712,0.03168238081682928,-0.01478150045185389,-0.02931780733873357,0.0,-0.1919640059505031,-0.03263451972589926,0.0,0.0,0.014904009174971256,-0.02911947668240855,0.011725861179049273,-0.01782716842317385,0.0,0.0
2018-04-20,-0.10117580213700395,-0.22951773857221336,-0.0670136415431567,-0.0910079196567466,-0.10195091861830208,-0.05510550860577812,-0.09710588497101691,-0.10548673754944393,0.03168238081682928,-0.014781500451854113,-0.02931780733873368,0.0,-0.19196400595050528,-0.032634519725901034,0.0,0.0,0.014904009174972144,-0.029119476682410106,0.011725861179049857,-0.017827168423173407,0.0,0.0
2018-04-21,-0.011039225280768061,-0.0051867698453191835,-0.005400382767743017,0.0001981220972653297,-0.0064801996533074835,-0.007971174645284851,-0.004892835248941241,-0.009178454539849223,0.03168238081683239,-0.014781500451855445,-0.029317807338733903,0.0,-0.1919640059505031,-0.03263451972589948,0.0,0.0,0.014904009174970367,-0.029119476682406997,0.011725861179049273,-0.017827168423173407,0.0,0.0
2018-04-22,-0.01103922528076895,-0.005186769845320072,-0.005400382767742906,0.0001981220972673281,-0.006480199653308594,-0.007971174645284185,-0.0048928352489396865,-0.009178454539847891,0.03168238081682928,-0.014781500451854113,-0.02931780733873368,0.0,-0.19196400595050522,-0.032634519725901034,0.0,0.0,0.01490400917497281,-0.02911947668241166,0.011725861179049862,-0.017827168423173407,0.0,0.0
2018-04-23,-0.011039225280768283,-0.0051867698453191835,-0.005400382767743017,0.00019812209726555174,-0.0064801996533074835,-0.007971174645285073,-0.004892835248941241,-0.009178454539849223,-0.03168238081682928,0.014781500451854113,0.02931780733873368,0.016055718967715404,-0.08531733597800162,-0.06526903945180051,0.05372693554793462,-0.14373833729448182,0.0,-0.16015712175325159,-0.011725861179049862,-0.035654336846346814,0.0,0.0
2018-04-24,-0.19867162713267716,-0.07456087687730417,-0.2264461034537577,-0.14144030289605314,-0.13446671615715222,-0.16635515480286278,-0.16993486115848144,-0.12797972062227658,-0.03168238081683239,0.014781500451855445,0.029317807338733903,0.01605571896771696,-0.08531733597800373,-0.06526903945180029,0.05372693554793462,-0.1437383372944847,0.0,-0.1601571217532517,-0.011725861179049273,-0.03565433684634725,0.0,0.0
2018-04-25,0.00027538897914358706,0.023016175933080252,0.0,0.01915894886841163,-0.004003353054465197,-0.04730744745575399,0.013549085921573445,-0.0027150414732806105,-0.03168238081682928,0.014781500451854113,0.02931780733873368,0.016055718967715404,-0.08531733597799951,-0.06526903945180051,0.053726935547935284,-0.14373833729448182,0.0,-0.16015712175325159,-0.011725861179049857,-0.03565433684634682,0.0,0.0
2018-04-26,0.198740056537845,0.018478611989050875,0.5327932953866441,0.10901969320803162,0.12746883757553396,0.14140206613285633,0.14114219260776162,0.13457318224149484,-0.03168238081682928,0.01478150045185389,0.02931780733873357,0.016055718967715404,-0.08531733597800284,-0.06526903945180207,0.05372693554793506,-0.1437383372944847,0.0,-0.16015712175325314,-0.011725861179049273,-0.03565433684634681,0.0,0.0
2018-04-27,0.18797636008926122,-0.061593670226952946,-0.02098800267731571,0.011756894289683073,0.0012416728655189058,-0.0015595290523497951,0.006775389813943322,-0.02249356480095166,-0.03168238081682928,0.014781500451854779,0.02931780733873368,0.01605571896771618,-0.08531733597800262,-0.06526903945180051,0.0537269355479334,-0.14373833729448182,0.0,-0.16015712175325164,-0.011725861179049857,-0.035654336846346835,0.0,0.0
2018-04-28,-0.0074397117841513705,0.03176926089910692,-0.01951483739697224,-0.02884473714591418,-0.019788245788449288,-0.0020794933705468033,-0.019571867926614583,-0.01318588905511242,-0.03168238081683239,0.014781500451853224,0.029317807338733903,0.016055718967714627,-0.08531733597800173,-0.06526903945180029,0.05372693554793595,-0.1437383372944847,0.0,-0.16015712175325164,-0.011725861179049276,-0.03565433684634725,0.0,0.0
2018-04-29,-0.007439711784150926,0.03176926089910603,-0.01951483739697113,-0.02884473714591218,-0.0197882457884484,-0.002079493370546137,-0.019571867926616138,-0.013185889055112199,-0.03168238081682917,0.014781500451855667,0.02931780733873368,0.016055718967717014,-0.08531733597800151,-0.06526903945180051,0.05372693554793462,-0.14373833729448182,0.0,-0.16015712175325167,-0.011725861179049855,-0.035654336846346835,0.0,0.0
2018-04-30,-0.0074397117841513705,0.03176926089910703,-0.01951483739697224,-0.02884473714591418,-0.019788245788449288,-0.0020794933705470253,-0.01957186792661436,-0.013185889055112199,0.12672952326732012,0.029563000903709558,-0.02931780733873368,-0.016055718967717014,0.06398800198350174,0.08158629931475003,-0.01343173388698471,0.1724860047533805,0.014904009174971256,0.24751555180048038,0.04690344471619826,0.05348150526952025,0.015744495800760427,0.03393337141485442
2018-05-01,0.05547123567690404,0.12448429868092004,0.06848624224187794,0.026720475201731375,0.07145331178293346,0.037430048893286605,0.05815052689752087,0.08687159289442992,0.12672952326732018,0.029563000903708003,-0.029317807338733903,-0.016055718967714627,0.06398800198349952,0.08158629931475181,-0.0134317338869826,0.1724860047533776,0.01490400917497281,0.2475155518004803,0.046903444716198846,0.05348150526952067,0.01574449580076187,0.03393337141485797
2018-05-02,-0.04326258448655684,0.24216075447991448,0.08137361553676703,-0.07572830875695824,-0.03304863950706083,-0.012476544335003448,-0.046294187520328656,0.0019392100729687112,0.126729523267317,0.029563000903708003,-0.02931780733873368,-0.01605571896771618,0.06398800198350396,0.08158629931475025,-0.013431733886984043,0.1724860047533805,0.014904009174971256,0.2475155518004789,0.04690344471619826,0.053481505269520224,0.015744495800760427,0.03393337141485442
2018-05-03,0.008253285069872884,0.010373192568114753,-0.07548221858728899,-0.023513788579366146,-0.014139799018586974,0.019234936778806944,0.0028230132227866633,0.013573307054543848,0.12672952326732964,0.029563000903709558,-0.02931780733873357,-0.016055718967715404,0.06398800198350063,0.08158629931475181,-0.013431733886983266,0.1724860047533805,0.014904009174971256,0.24751555180047902,0.04690344471619827,0.053481505269520654,0.015744495800760372,0.03393337141485442
2018-05-04,0.030503994456168027,0.2249791983460856,0.09536508956056311,0.13336463107537266,0.13471093543879076,0.07537959423045892,0.1304152165989394,0.1334097260050866,0.12672952326731704,0.029563000903709558,-0.02931780733873368,-0.016055718967715404,0.06398800198350085,0.08158629931475003,-0.013431733886983377,0.1724860047533805,0.014904009174972144,0.24751555180048168,0.046903444716198256,0.053481505269520224,0.015744495800760372,0.03393337141485442
2018-05-05,0.021998268915578656,0.014371848792984254,0.016691978382260775,0.012152816518982812,0.020549783572146207,0.0285923536943975,0.015431395840109108,0.02055435472798295,0.12672952326732018,0.02956300090370889,-0.029317807338733903,-0.01605571896771696,0.06398800198350174,0.08158629931475181,-0.013431733886984598,0.1724860047533776,0.01490400917497059,0.24751555180048035,0.04690344471619884,0.053481505269520224,0.015744495800761926,0.03393337141485775
2018-05-06,0.021998268915577768,0.014371848792983144,0.016691978382261885,0.012152816518982812,0.020549783572146874,0.028592353694397943,0.015431395840110662,0.020554354727982727,0.12672952326732018,0.02956300090370867,-0.02931780733873368,-0.016055718967715404,0.06398800198350174,0.08158629931475025,-0.013431733886983377,0.1724860047533805,0.014904009174972588,0.24751555180048035,0.046903444716198256,0.05348150526952066,0.015744495800760372,0.03393337141485442
2018-05-07,0.021998268915578212,0.014371848792984254,0.016691978382260775,0.012152816518982812,0.020549783572146207,0.0285923536943975,0.015431395840108886,0.02055435472798295,0.06336476163366483,-0.014781500451855445,-0.014658903669366952,0.016055718967715404,0.06398800198350174,-0.048951779588850775,0.013431733886983377,0.25872900713007074,0.04471202752491532,-0.16015712175325159,-0.023451722358099114,0.0,0.0,-0.06786674282971217
2018-05-08,-0.026652321341252172,0.02885177201443012,0.03497940306002878,-0.0028104437473608357,0.0018741510661384186,0.04106901933014839,0.0005651333392027169,0.024820942656260225,0.06336476163365534,-0.014781500451853224,-0.01465890366936673,0.01605571896771696,0.06398800198349963,-0.048951779588850775,0.013431733886984598,0.25872900713006786,0.04471202752491399,-0.16015712175325159,-0.023451722358099142,0.0,0.0,-0.06786674282970884
2018-05-09,0.05368288210995198,0.04246755540649616,0.1377090425769001,0.10240915848361287,0.08096865238086326,0.14660020171982446,0.09202414501148981,0.09385205883975001,0.06336476163366167,-0.014781500451854779,-0.01465890366936673,0.016055718967715404,0.06398800198350385,-0.048951779588850775,0.013431733886983377,0.2587290071300707,0.044712027524916764,-0.16015712175325025,-0.023451722358099142,0.0,0.0,-0.06786674282971239
2018-05-10,0.003713978625343728,0.08687911627309752,0.10567476727323077,0.10007324266571116,0.07215185556058246,0.07226053612575978,0.0869440423013974,0.08803446740271892,0.0633647616336585,-0.014781500451854113,-0.014658903669367174,0.016055718967715404,0.06398800198350063,-0.048951779588849,0.013431733886983266,0.25872900713006797,0.044712027524914544,-0.16015712175325603,-0.023451722358099697,0.0,0.0,-0.06786674282970884
2018-05-11,-0.021218418554123986,-0.023430835483654766,0.053758210124937644,0.018407054489178565,-0.002318186224480989,-0.010397050964456422,0.015242735775989669,-0.022881189637047994,0.06336476163366161,-0.014781500451854113,-0.014658903669366952,0.01605571896771618,0.06398800198350074,-0.048951779588850775,0.013431733886984043,0.25872900713007063,0.044712027524914655,-0.16015712175325025,-0.023451722358099142,0.0,0.0,-0.06786674282971217
2018-05-12,-0.0015704751387484173,-0.004772956405898476,-0.004295803371810125,0.003179950312807822,0.0031199756723852,-0.014729220515523611,0.0020701043105393335,-0.00025859753947843345,0.06336476163366167,-0.014781500451855445,-0.01465890366936673,0.016055718967714627,0.06398800198350174,-0.048951779588850775,0.0134317338869826,0.25872900713007074,0.04471202752491532,-0.16015712175325159,-0.023451722358099114,0.0,0.0,-0.06786674282970884
2018-05-13,-0.0015704751387493054,-0.004772956405897588,-0.004295803371810125,0.0031799503128058237,0.003119975672384978,-0.014729220515522279,0.002070104310540666,-0.0002585975394793216,0.06336476163365856,-0.014781500451854113,-0.01465890366936673,0.016055718967717014,0.06398800198350174,-0.048951779588850775,0.01343173388698471,0.25872900713006786,0.04471202752491532,-0.1601571217532517,-0.023451722358099142,0.0,0.0,-0.06786674282971217
2018-05-14,-0.0015704751387488614,-0.004772956405898698,-0.004295803371810347,0.003179950312807822,0.003119975672384978,-0.014729220515523611,0.0020701043105393335,-0.00025859753947843345,-0.12672952326732023,0.0,0.02931780733873346,-0.03211143793543164,-0.17063467195600535,0.0,-0.12088560498285328,-0.28747667458896653,-0.04471202752491532,0.05823895336481866,0.0,-0.05348150526952022,0.23616743701141185,0.06786674282971217
2018-05-15,-0.08741976531571227,-0.05564781935378593,-0.08542335950960078,-0.07394617181866914,-0.06619637405265233,-0.05354551167911614,-0.08863684530265714,-0.07407295378395995,-0.12672952326732012,0.0,0.029317807338734125,-0.032111437935431586,-0.17063467195600224,0.0,-0.12088560498285317,-0.28747667458896653,-0.04471202752491532,0.05823895336481866,0.0,-0.05348150526952067,0.2361674370114134,0.06786674282970884
